observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p999,512,4,187,410,102,9,10.25,-2.9139002393752897,-3.2565058468868067,0.16721513830225557,0.007313315368449263,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,187,410,102,10,10.5,-3.3402876005146425,-3.8517293186820827,0.21026365880697748,0.011569659222084075,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,187,410,102,11,10.75,-3.98350360630389,-4.48566184368361,0.26340372865503914,0.02548508407709662,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,187,410,102,12,11.0,-4.746577674332883,-5.174592553684027,0.32203252889883455,0.06408841148470418,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,187,410,102,13,11.25,-5.9052804672290335,-5.851486968186408,0.4048678487293888,0.2208905449713544,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,0,8.0,-1.9293379383493865,-1.9317391211634096,0.12527944299678914,0.0022826956382378492,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,1,8.25,-1.934782193591717,-1.9610527981114692,0.0669910110173043,0.0023392655631122787,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,2,8.5,-2.0198251227151807,-2.04087788766587,0.05490319877135893,0.002741805409509846,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,3,8.75,-2.1481337377257943,-2.143636823100118,0.06305132422291883,0.0032665735428863405,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,4,9.0,-2.3456882598884037,-2.289067444113688,0.07584933401493994,0.0040033356602452,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,5,9.25,-2.668966319077675,-2.508981924477408,0.0861693399420227,0.005879189120937713,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,6,9.5,-3.138596750794541,-2.842665720781164,0.10103232430376062,0.010106228303958029,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,7,9.75,-3.6631319923902326,-3.2862930378063413,0.13127896045749382,0.017570403087295308,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,8,10.0,-4.01936582411989,-3.8295468038363794,0.16682811662130945,0.026556211809569585,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,9,10.25,-4.268387701934262,-4.451623481898581,0.21236001776845403,0.03478857935079319,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,10,10.5,-4.65448242728268,-5.120825149634407,0.27419457887519455,0.05317035903849632,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,11,10.75,-5.605464691782618,-5.742130808011346,0.3500754779498833,0.1860861510451874,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,12,11.0,-7.0,-6.249923735736408,0.42840006019475,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,192,410,102,13,11.25,-7.0,-6.719452411489531,0.5139542968951678,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,0,8.0,-1.9126519613608826,-1.8626259197833277,0.08568803938544647,0.002186917250290059,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,1,8.25,-1.9311612354599865,-1.9172479744928101,0.045955817927245575,0.0022329982355662296,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,2,8.5,-1.9733282588035754,-1.9605749386776126,0.04006408823118934,0.0025127986807902576,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,3,8.75,-2.023619093350446,-1.9900901078664173,0.04473652553970891,0.0027409153859099637,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,4,9.0,-1.9888625290136486,-2.030673828293205,0.05412978835099583,0.002421774395616673,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,5,9.25,-2.0044298571004284,-2.0661658705322963,0.061396199853122654,0.002468337717710625,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,6,9.5,-2.0965114481598923,-2.106484622087319,0.07281446609101697,0.0027565315994463797,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,7,9.75,-2.2159073362026636,-2.164865668032985,0.09768335463538882,0.0031775057510746475,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,8,10.0,-2.359287569857801,-2.2788999747169982,0.12333716491642725,0.0037992486704671556,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,9,10.25,-2.5231528639945515,-2.5053608046857994,0.15460226545077768,0.004631818437506305,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,10,10.5,-2.7339488844370825,-2.8942260191777898,0.19634190680280422,0.00592951169175466,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,11,10.75,-3.129244567309919,-3.4564474753804175,0.24994732972254152,0.009597872195469336,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,12,11.0,-3.7463069877329116,-4.200176941814968,0.3042030644186221,0.020164264808894748,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,193,410,102,13,11.25,-4.555343596432643,-5.199735740111814,0.37949297855975656,0.04990516664230184,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,0,8.0,-2.036381973803955,-2.1086821811534637,0.09629732198184775,0.0023663114358681986,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,1,8.25,-2.0783807623507258,-2.1489474318305857,0.05154967754320037,0.0026739060118724503,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,2,8.5,-2.175001321756828,-2.1847203828258452,0.047081241679303644,0.0031844119188377132,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,3,8.75,-2.2612495202933314,-2.217319095880698,0.05253541635506085,0.0035991250893682002,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,4,9.0,-2.3281742910328775,-2.3275014366700266,0.06274899626541719,0.0037688902559393786,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,5,9.25,-2.408999962278164,-2.522457109108491,0.07309068936175019,0.004065146829305529,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,6,9.5,-2.61212018985239,-2.7751852769739624,0.08930987322212107,0.005224407791964318,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,7,9.75,-2.945101325658871,-3.061235668191273,0.11942629933143108,0.007896811170629185,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,8,10.0,-3.394069111642413,-3.4082510379319455,0.15152917025099824,0.013373831112415156,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,9,10.25,-3.9463270484962183,-3.863664155237255,0.1891918470891846,0.02471722937440304,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,10,10.5,-4.777245107878272,-4.451317444023882,0.23608413437157874,0.06563740063773904,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,11,10.75,-6.070260683407349,-5.168855802730641,0.29143125244896195,0.30741653098852667,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,12,11.0,-7.0,-5.9775553735667275,0.3567054015181106,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,194,410,102,13,11.25,-7.0,-6.83686002839824,0.45234005835208374,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,0,8.0,-2.01771582628393,-1.9678791172552712,0.09463973039499529,0.0024712315057246266,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,1,8.25,-2.0005398644330925,-1.9733280155998107,0.05012247820434568,0.002460375969385103,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,2,8.5,-2.0050654359502893,-2.01747640805479,0.04418235450361338,0.002600976840205906,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,3,8.75,-2.0766216845517067,-2.075645637437984,0.04959697755185699,0.0029121177057715936,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,4,9.0,-2.150149241300278,-2.167715281590753,0.0592251949842677,0.0030486709724440405,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,5,9.25,-2.2789849158812228,-2.299002463526946,0.0672508207429486,0.0034965730053583884,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,6,9.5,-2.4875821916408514,-2.4723197845487808,0.08088274896145428,0.004505664222629662,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,7,9.75,-2.7630033032665624,-2.679418471608906,0.11024185829214621,0.006234459629208198,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,8,10.0,-2.9750531080068576,-2.92363577481783,0.1409891999812855,0.007934344926994278,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,9,10.25,-3.2010080331933564,-3.2241642493018716,0.17499533018697083,0.010201930509950406,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,10,10.5,-3.593317833182474,-3.6262723708007525,0.21771375968473664,0.016761266227741458,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,11,10.75,-4.234342870295471,-4.244974151730882,0.2719849598703411,0.03526299261315185,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,12,11.0,-5.425373410475882,-5.1420651845474215,0.3389664046787127,0.13763140878178934,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,198,410,102,13,11.25,-6.6101100101674195,-5.958659727669792,0.42816716012324607,0.5672171702101373,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,0,8.0,-1.8914132929042657,-1.8692980773905288,0.11630364188775344,0.002135203359375712,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,1,8.25,-1.8860574597511006,-1.8574456059626385,0.060038613529920494,0.0021086660247932832,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,2,8.5,-1.8598084866766782,-1.853929119342576,0.04873736044776643,0.0022340371127276427,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,3,8.75,-1.8599515021094883,-1.818780719259553,0.05645424267123961,0.0022935053060037128,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,4,9.0,-1.8111838831607192,-1.80643117267827,0.06824518016372937,0.0020348408744344723,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,5,9.25,-1.8682165560297144,-1.8577859907497558,0.07661539916286589,0.002174041014185742,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,6,9.5,-2.0541114652869936,-2.021688267770329,0.09036244208629439,0.0027383727837261137,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,7,9.75,-2.3834275340466586,-2.3300361150460502,0.12019354389560687,0.004099801082948011,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,8,10.0,-2.8701145524615654,-2.7824516364042444,0.1525006680219419,0.007344835887500768,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,9,10.25,-3.524492210251461,-3.3877355497708628,0.19139215159849926,0.015308704608629932,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,10,10.5,-4.152161169441249,-4.146439744353402,0.24453721390707148,0.029654787417667906,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,11,10.75,-4.652308536954374,-5.034134409449056,0.3117531724815423,0.0528354916590045,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,12,11.0,-5.327171302865394,-5.931836169138787,0.38319818257845045,0.11470481802794291,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,199,410,102,13,11.25,-6.912664774657908,-6.562737988825675,0.46996732599202035,0.9014830844520689,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,0,8.0,-1.8915144973570568,-1.8994953388948106,0.08867732049024328,0.0021356243654723863,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,1,8.25,-1.8725828979945391,-1.9102847395238436,0.04716222673133278,0.0021088910811106094,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,2,8.5,-1.9244677642715236,-1.9490391660371111,0.04138357503699494,0.0023933383925291945,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,3,8.75,-1.9431203662626244,-1.9624717856019427,0.04656702020334102,0.0024975854706246296,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,4,9.0,-1.9206448455473188,-1.955404080801018,0.055882163722746105,0.0022513211853496472,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,5,9.25,-1.9884817872865452,-1.9658381187745204,0.06371302114541028,0.0024630686584420193,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,6,9.5,-2.053754270818963,-2.0472628775826087,0.07614645698238302,0.0026693049472973243,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,7,9.75,-2.168409156604388,-2.2343326602666367,0.10313898924774546,0.0030340485084422203,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,8,10.0,-2.427471401861964,-2.534238168406738,0.13111663876607313,0.00416776955712564,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,9,10.25,-2.9341148391069503,-2.9642529577876964,0.16310157106151804,0.0076982910199928185,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,10,10.5,-3.6129637720143033,-3.5510048159765697,0.2048643114602048,0.016911650464830025,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,11,10.75,-4.345537145201351,-4.316384998481197,0.2569588883302053,0.039624336176247874,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,12,11.0,-5.204095505641258,-5.270075552695501,0.3175675360730991,0.10871283526781361,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,200,410,102,13,11.25,-5.86747783288147,-6.156564417512948,0.3966240716284918,0.17271390826743147,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,0,8.0,-1.899259518231057,-1.9371056590264557,0.11638317666805456,0.0021832386513033633,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,1,8.25,-1.865127759652035,-1.8419073111514839,0.0622459289021208,0.002060038983166934,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,2,8.5,-1.8638876837984855,-1.8251649532193082,0.05363398777495782,0.002202240766887383,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,3,8.75,-1.8680086527726456,-1.8302038689094133,0.06103983812730952,0.002286729866115612,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,4,9.0,-1.880946647641539,-1.85263527206336,0.07301759590490915,0.002167279382630803,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,5,9.25,-1.8497414319408587,-1.8733924361553558,0.08298477453518494,0.0020464980577415675,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,6,9.5,-1.8800847339927957,-1.91425919637451,0.09972115927138887,0.0021210937749792593,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,7,9.75,-2.0417477157339534,-2.023683009392909,0.13350806232982973,0.0026064136412220474,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,8,10.0,-2.246458054026674,-2.23612785511458,0.17192169533669702,0.003365850863513315,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,9,10.25,-2.5214760059978576,-2.5905696849476643,0.21477827333558805,0.004694874177301116,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,10,10.5,-3.0451882411860387,-3.101755910063317,0.26736421959150997,0.009089933762177104,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,11,10.75,-3.975989135300038,-3.7522889415383283,0.3346539011874234,0.02751054796605478,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,12,11.0,-5.461406621919121,-4.681465159625036,0.41633906495364265,0.15518853437480645,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,205,410,102,13,11.25,-7.0,-5.9414686417587905,0.5130285364795664,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,0,8.0,-2.3089772302143943,-2.2488744401735996,0.15275956261253026,0.0033647750790235585,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,1,8.25,-1.9404763010961166,-1.9309733083991327,0.08144479183321854,0.002254756670169377,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,2,8.5,-1.7846990476746802,-1.75234729650218,0.06979008131783292,0.002028803124855607,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,3,8.75,-1.7137181199736933,-1.6860563153206,0.08167157130190698,0.0019061671138110648,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,4,9.0,-1.6801787768345227,-1.6790207365542256,0.0993538927116075,0.0017604422340325317,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,5,9.25,-1.734677440834225,-1.6977052483568928,0.11591372921106728,0.0018291534322576561,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,6,9.5,-1.7575930409752842,-1.7704289894960388,0.14069344658112126,0.0018865401463391087,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,7,9.75,-1.9824288651049689,-1.970680008430373,0.18283229131508483,0.002466065012323155,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,8,10.0,-2.4319869370128218,-2.31258030500318,0.23263376638622607,0.004322894787960035,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,9,10.25,-3.1263653694838416,-2.8039267348039782,0.29177850959588036,0.009866074322750698,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,10,10.5,-3.9825568740308164,-3.489426716995171,0.36658852411857096,0.025915131827399168,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,11,10.75,-4.918224565962316,-4.475634181229448,0.45466127492208325,0.07786786577687389,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,12,11.0,-6.383047130040597,-5.800580890897756,0.5474338655627037,0.4766991357151269,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,211,410,102,13,11.25,-7.0,-6.944441494875182,0.6506102113003643,0.5,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,0,8.0,-2.03506767815538,-2.0375807802793364,0.11339754644241282,0.002513642701460675,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,1,8.25,-2.0254828500081845,-2.0129925286715826,0.060869480123157516,0.002514702471733805,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,2,8.5,-2.070778515212035,-2.011229841101216,0.051414783699167105,0.0028444721962686743,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,3,8.75,-2.0970482031579047,-1.9786606437774297,0.058419639796940356,0.0030188586862294575,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,4,9.0,-2.037984986574779,-1.9649214185235782,0.0712420644994175,0.002655855720719464,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,5,9.25,-2.046045264444803,-1.9896837293233465,0.0815484629810029,0.0026886124428090307,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,6,9.5,-2.111641394272115,-2.0489426298195834,0.0961745587878848,0.002914006230622814,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,7,9.75,-2.216421249730042,-2.1561440722716565,0.12553056132240648,0.0032842147032278984,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,8,10.0,-2.3628835817383034,-2.3275625536119633,0.15770308127467647,0.003950363902803683,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,9,10.25,-2.500847655189432,-2.587248782732733,0.19932715660919223,0.004630221835189226,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,10,10.5,-2.702098543950995,-2.9292945184203782,0.25837144142709845,0.005903690367172183,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,11,10.75,-3.0560012181979905,-3.3233541266887126,0.3283343781829112,0.009191755672877184,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,12,11.0,-3.694067314094466,-3.818425834327071,0.3940691207832189,0.020149123337174866,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,212,410,102,13,11.25,-4.830234022093957,-4.587845490700893,0.47759352743022077,0.07163013842510135,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,0,8.0,-1.941873877136055,-1.850091826706174,0.1049818161209649,0.0022515740417828854,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,1,8.25,-1.9572313999120265,-1.9032925554528093,0.055458879342695985,0.0023414134381753945,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,2,8.5,-1.9578651168822276,-1.966318956692346,0.04735315653443414,0.0024451562462661203,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,3,8.75,-2.0428485206184877,-2.029438902829202,0.05382567827034048,0.002767814680535071,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,4,9.0,-2.147174901563131,-2.126634492361486,0.06410768786627233,0.002998661122623963,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,5,9.25,-2.3063660742405316,-2.262463294083253,0.07291448795488577,0.003566917355173647,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,6,9.5,-2.5399244596183017,-2.454267225666532,0.08716413369278475,0.004705002403222258,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,7,9.75,-2.7676700322194807,-2.6949181950550436,0.11681264759205236,0.0061283963990629966,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,8,10.0,-2.9702077748486,-2.985376381113165,0.14947569611898004,0.007696861910593244,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,9,10.25,-3.1399967019800914,-3.337158303015729,0.18726382951700526,0.009273858133076136,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,10,10.5,-3.426166062096063,-3.762865879680257,0.2350234946336205,0.012980773990446278,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,11,10.75,-3.889267617457821,-4.263643322867675,0.29531541991034366,0.022897906278025987,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,12,11.0,-4.311827916072703,-4.857696102259105,0.36764899894677777,0.037198728750447455,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,214,410,102,13,11.25,-5.024031794569759,-5.567894085040522,0.4560734330668779,0.0865953780124048,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,0,8.0,-1.8762281899967577,-1.9478811332232406,0.10492384607759007,0.0021032152226822492,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,1,8.25,-1.912487237304952,-1.9048976176503447,0.0562581660980493,0.0022005371415855725,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,2,8.5,-1.9976416943215471,-1.941352781207706,0.047285651662306014,0.0026141961731408307,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,3,8.75,-1.9778947056448417,-1.9865964935699767,0.05409527017998062,0.002562669444902874,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,4,9.0,-2.0145999461672006,-2.023040418860043,0.06547541272764777,0.0025649828264983597,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,5,9.25,-2.1091997964905125,-2.076398859100745,0.07430006458687924,0.0028692656833763726,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,6,9.5,-2.2008759278066434,-2.175506078657307,0.08773521790192582,0.003192755279202974,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,7,9.75,-2.325668314248929,-2.3372998356073986,0.11593033090592096,0.003711836149691054,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,8,10.0,-2.5038857002761823,-2.546347948201374,0.14743432869099857,0.004623088830966459,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,9,10.25,-2.740675315172398,-2.758917820956955,0.18545379184308802,0.006124322767636914,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,10,10.5,-2.9850268272610254,-2.9261866313416736,0.23640225411966306,0.00803788047797809,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,11,10.75,-3.183228979777998,-2.977957841871219,0.30043584604890766,0.009684555129937888,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,12,11.0,-3.5136620699707426,-2.935976442384044,0.3675093973070556,0.0137387358548032,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,224,410,102,13,11.25,-3.8599575190268203,-3.108259363460463,0.44362866384133853,0.0179654424289646,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,0,8.0,-1.9412125087616483,-1.9149230226248601,0.07021464612059403,0.0022985379238739017,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,1,8.25,-1.8486299786376916,-1.8264480648872308,0.03662848422295474,0.0020247871921909256,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,2,8.5,-1.841679444659096,-1.8366615699627389,0.0342469710220724,0.0021497723904560476,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,3,8.75,-1.8552486310290894,-1.8647728929619118,0.03820261653767761,0.0022542730277813968,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,4,9.0,-1.8902072897374196,-1.8640731871981167,0.045649650984391464,0.002181184308069184,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,5,9.25,-1.8794618432835706,-1.8536128176487796,0.05288566506070162,0.0020745443240526113,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,6,9.5,-1.9129175563824654,-1.8753310375700372,0.0643997998706462,0.002154792973106729,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,7,9.75,-2.052181428417533,-1.9646289125931757,0.08957010982106574,0.002550032129642831,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,8,10.0,-2.1953240782155263,-2.125109009052811,0.11328152997007307,0.0030374787389648252,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,9,10.25,-2.414897965919366,-2.396586045428705,0.13867889583408854,0.003930867869531493,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,10,10.5,-2.944551325619297,-2.8472027368250883,0.17088835811783548,0.00776648913809639,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,11,10.75,-3.7437066109908343,-3.5429459037118898,0.20934574552460175,0.020155552296347322,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,12,11.0,-4.689804857810048,-4.495692074847805,0.25920260658955524,0.0612623001357529,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,225,410,102,13,11.25,-5.968875780472554,-5.561861264282874,0.335361644512485,0.2567939415656008,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,0,8.0,-1.9703311077627133,-1.920716240075273,0.10504156489276137,0.0023321593456767475,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,1,8.25,-1.9746295124148734,-1.9830551844821542,0.05471976850676068,0.0023530728391319214,10.0,0.9992581898050417
smf_z0,pca_0p999,512,4,228,410,102,2,8.5,-2.0009855119592928,-2.0070295930577093,0.047018843875969545,0.002603483121465048,10.0,0.9992581898050417
